first_name,last_name,email,product_id,qty,amount,invoice_date,address,city,stock_code,job
Carmen Nixon,Todd Anderson,marvinjackson@example.com,133,9,14.57,10-09-82,283 Wendy Common,West Alexander,36239634,Logistics and distribution manager
Mrs. Heather Miller,Julia Moore,jeffrey84@example.net,155,5,65.48,03-10-12,13567 Patricia Circles Apt. 751,Andreamouth,2820163,Osteopath
Crystal May,Philip Moody,ugoodman@example.com,151,9,24.66,23-03-76,6389 Debbie Island Suite 470,Coxbury,27006726,Economist
Bobby Weber,Mark Scott,ssanchez@example.com,143,4,21.34,17-08-86,6362 Ashley Plaza Apt. 994,Ninaland,83036521,Sports administrator
Kristen Welch,David David,cynthia66@example.net,168,2,83.9,11-06-96,463 Steven Cliffs Suite 757,Isaiahview,80142652,Chief Marketing Officer
Carmen Nixon,Todd Anderson,marvinjackson@example.com,133,9,14.57,10-09-82,283 Wendy Common,West Alexander,36239634,Logistics and distribution manager
Mrs. Heather Miller,Julia Moore,jeffrey84@example.net,155,5,65.48,03-10-12,13567 Patricia Circles Apt. 751,Andreamouth,2820163,Osteopath
Crystal May,Philip Moody,ugoodman@example.com,151,9,24.66,23-03-76,6389 Debbie Island Suite 470,Coxbury,27006726,Economist
Bobby Weber,Mark Scott,ssanchez@example.com,143,4,21.34,17-08-86,6362 Ashley Plaza Apt. 994,Ninaland,83036521,Sports administrator
Kristen Welch,David David,cynthia66@example.net,168,2,83.9,11-06-96,463 Steven Cliffs Suite 757,Isaiahview,80142652,Chief Marketing Officer
Carmen Nixon,Todd Anderson,marvinjackson@example.com,133,9,14.57,10-09-82,283 Wendy Common,West Alexander,36239634,Logistics and distribution manager
Mrs. Heather Miller,Julia Moore,jeffrey84@example.net,155,5,65.48,03-10-12,13567 Patricia Circles Apt. 751,Andreamouth,2820163,Osteopath
Crystal May,Philip Moody,ugoodman@example.com,151,9,24.66,23-03-76,6389 Debbie Island Suite 470,Coxbury,27006726,Economist
Bobby Weber,Mark Scott,ssanchez@example.com,143,4,21.34,17-08-86,6362 Ashley Plaza Apt. 994,Ninaland,83036521,Sports administrator
Kristen Welch,David David,cynthia66@example.net,168,2,83.9,11-06-96,463 Steven Cliffs Suite 757,Isaiahview,80142652,Chief Marketing Officer
Carmen Nixon,Todd Anderson,marvinjackson@example.com,133,9,14.57,10-09-82,283 Wendy Common,West Alexander,36239634,Logistics and distribution manager
Mrs. Heather Miller,Julia Moore,jeffrey84@example.net,155,5,65.48,03-10-12,13567 Patricia Circles Apt. 751,Andreamouth,2820163,Osteopath
Crystal May,Philip Moody,ugoodman@example.com,151,9,24.66,23-03-76,6389 Debbie Island Suite 470,Coxbury,27006726,Economist
Bobby Weber,Mark Scott,ssanchez@example.com,143,4,21.34,17-08-86,6362 Ashley Plaza Apt. 994,Ninaland,83036521,Sports administrator
Kristen Welch,David David,cynthia66@example.net,168,2,83.9,11-06-96,463 Steven Cliffs Suite 757,Isaiahview,80142652,Chief Marketing Officer
Carmen Nixon,Todd Anderson,marvinjackson@example.com,133,9,14.57,10-09-82,283 Wendy Common,West Alexander,36239634,Logistics and distribution manager
